,Stat,"Morris,Marcus","Barrett,RJ","Randle,Julius","Portis,Bobby","Trier,Allonzo","Payton,Elfrid","Knox,Kevin","Gibson,Taj","Ellington,Wayne","Smith,Dennis","Ntilikina,Frank"
0,ft_pct,1.000,.500,.667,.000,,1.000,,,,,
1,fg3a,7,3,4,3,1,2,4,1,4,1,0
2,trb,4,5,11,7,0,2,5,4,1,0,0
3,ft,5,2,4,0,0,2,0,0,0,0,0
4,ast,1,2,6,5,0,8,0,0,1,1,0
5,stl,3,2,3,2,0,5,0,0,0,0,1
6,pts,26,21,25,8,0,11,13,2,3,2,0
7,fg_pct,.500,.692,.556,.400,.000,.444,.556,.200,.250,.250,.000
8,tov,1,3,1,1,1,0,1,2,2,0,2
9,fg3,3,1,1,0,0,1,3,0,1,0,0
10,fta,5,4,6,1,0,2,0,0,0,0,0
11,fg3_pct,.429,.333,.250,.000,.000,.500,.750,.000,.250,.000,
12,pf,5,3,4,3,0,5,5,2,1,3,1
13,mp,39:15,37:07,35:24,33:05,6:51,26:03,21:10,14:55,12:56,10:20,2:54
14,blk,0,0,0,0,0,0,0,0,1,0,0
15,fg,9,9,10,4,0,4,5,1,1,1,0
16,plus_minus,-15,-2,+6,-5,-6,+14,-11,-4,-13,-3,-6
17,drb,4,5,10,5,0,2,5,2,1,0,0
18,orb,0,0,1,2,0,0,0,2,0,0,0
19,fga,18,13,18,10,3,9,9,5,4,4,1
